20000
319	2243	2
106	6231	0
1021	1293	8
3850	18	6
114	70	1
161	484	1
455	9275	1
1621	3051	8
30	827	8
13095	13096	5
8	1807	1
30	4750	3
1528	1013	8
97	12115	2
1739	2201	0
42	3887	4
10095	314	8
891	20	1
600	906	6
8511	331	6
42	1085	4
1805	6603	7
87	3847	2
1641	688	8
657	3421	5
42	1236	4
21	15133	3
1805	3324	7
30	439	3
23994	47	1
3060	5	8
38	281	1
2896	13	3
623	3149	8
28	567	8
2672	95	4
5468	221	0
661	95	8
556	124	4
455	178	6
152	91	1
25	868	7
1492	3259	1
42	2984	4
74	195	8
657	24015	3
2744	5277	8
363	5844	4
10	1155	1
1639	18	6
1987	5588	8
1899	23993	4
289	170	3
1137	3456	8
25	9059	7
3328	47	4
1019	14528	4
2199	732	4
441	47	3
21	5	1
56	7110	6
120	5615	6
817	47	7
171	669	8
106	10055	0
87	12216	2
630	6963	6
120	207	6
48	3024	5
58	3873	3
955	91	4
492	2845	3
42	9601	4
48	2271	5
203	74	2
1516	6571	1
369	1755	4
30	11091	3
6820	13	1
614	1925	5
30	767	3
1805	108	7
657	5841	3
56	1454	6
123	8668	4
28	29	1
361	13	2
87	1440	8
8	15719	1
36	2150	3
691	402	4
2397	126	8
447	6222	8
12747	13	1
17764	5284	8
614	7222	5
30	93	3
5539	675	5
1788	439	8
24315	1861	3
8652	8653	8
42	21614	4
42	11213	4
48	95	5
304	35	1
97	18582	2
614	442	5
1462	29	1
42	1580	4
2373	675	1
1255	6809	3
18320	42	4
25	164	7
1282	12793	3
42	3493	4
42	1114	4
21	14770	4
23	4787	3
661	282	8
36	2125	3
42	2575	4
21	233	1
390	13	4
42	11163	4
42	9213	4
2869	13	8
104	18	1
1489	465	1
23	1321	3
104	571	1
42	11051	4
492	550	2
4674	12332	3
104	14482	1
241	870	7
74	2238	8
255	890	7
428	429	8
56	13925	6
1255	2417	1
1621	166	8
3946	1359	8
8091	929	8
76	6766	6
152	22840	1
1249	39	8
167	249	4
3597	2831	5
42	86	4
104	1339	8
1104	485	4
111	1096	6
5675	893	4
2484	2333	1
11709	1455	4
1397	74	4
23	11486	3
1497	1504	2
203	18880	2
355	3539	8
56	3358	6
430	1302	4
106	8117	0
248	23921	4
111	178	8
4001	47	8
111	1969	6
76	11480	6
1646	1609	4
2672	1147	4
1137	2907	1
474	1313	5
42	148	4
87	2244	2
104	1175	8
1654	47	8
3154	35	3
20088	47	8
4639	217	8
76	22053	6
94	3017	6
1353	47	1
87	362	8
230	42	4
4507	47	6
335	7055	4
8	91	1
42	2444	4
111	4094	6
89	27	5
638	1520	3
14683	2060	5
614	3679	5
42	3266	4
12	52	8
4379	7780	8
42	24047	4
42	3501	4
30	91	3
152	968	1
304	1967	1
42	2239	4
9998	1944	4
4049	5932	3
1188	47	3
120	3766	6
48	13	3
123	1194	1
3092	149	7
22673	261	8
63	370	8
28	484	8
9091	19736	1
23	22677	3
1145	19542	2
152	1591	1
23	666	3
23	10812	3
335	95	4
30	20338	8
3264	13	8
1153	4084	8
36	90	3
4332	451	4
15836	2395	0
30	7152	3
1756	391	8
772	354	3
161	372	1
619	906	6
4810	2121	1
10	1339	8
69	12601	3
201	2038	6
42	4608	4
655	378	4
74	195	8
30	17440	3
3440	13	8
30	1173	3
8319	675	5
48	925	5
87	11342	2
76	4949	6
13697	2779	0
42	2737	1
8	19549	1
208	15632	8
747	748	8
466	732	4
223	1313	1
89	1967	5
123	153	1
106	3254	0
2753	95	1
1987	1440	8
235	7533	8
834	13483	2
614	1168	5
23	3285	3
923	29	8
16964	178	6
1137	6871	8
42	4388	4
8	3741	1
152	2129	1
1499	1182	8
627	1967	3
614	13	5
2379	884	1
299	170	8
42	6158	4
542	13602	4
42	10090	4
8	95	1
891	5	8
11024	294	7
106	47	4
2321	13	1
23	985	3
76	18926	6
14683	688	1
14063	104	8
76	1085	6
891	1820	1
8	23440	1
87	6110	2
56	1793	6
795	108	8
63	105	8
455	294	1
447	24	5
3550	59	8
1224	18	8
3834	2922	4
23553	120	6
97	70	1
1904	5086	8
36	1332	3
2838	39	3
8	494	1
5480	1175	6
97	170	8
1021	157	8
23	170	3
5383	1339	5
23	342	3
40	9	8
235	23005	6
23	7087	3
42	164	4
106	177	0
58	5038	3
42	17870	4
1639	122	6
97	98	2
42	95	3
23	70	3
1711	2945	3
42	13162	4
48	3259	1
42	3437	4
1580	7599	4
441	1652	5
30	14888	3
104	2743	1
1104	901	8
1061	675	5
5771	634	5
87	4718	2
4	1476	0
63	730	1
87	5297	2
3699	157	1
23	1743	3
1854	950	1
6101	200	3
161	6214	1
1137	4301	8
566	13	2
89	884	5
36	429	3
176	1439	0
76	13	6
433	1807	1
1303	47	2
569	6935	6
886	200	3
42	126	4
56	18	6
1019	554	4
106	11096	0
373	185	7
23402	519	1
566	148	1
36	27	3
373	108	7
8	227	1
106	13	0
6527	47	7
42	15750	4
728	342	8
42	3309	4
319	10769	2
195	3888	2
42	22086	4
123	526	1
28	2436	8
8319	10426	5
42	11464	4
355	567	2
6614	9166	3
56	18174	6
8	2738	1
3172	13960	5
123	2201	0
8	86	1
1516	6254	1
21582	5564	2
106	91	0
123	7973	3
42	1513	4
2458	27	8
656	734	1
23	22757	3
28	95	8
2891	13	8
492	15856	3
13941	13942	4
788	7702	1
42	3227	4
426	5471	1
123	1356	4
7857	39	8
623	7984	8
125	47	8
8	21351	1
1053	221	0
373	26	7
21	95	4
1996	406	2
1300	11746	8
1165	108	1
1963	1930	8
78	5974	7
74	8228	8
5570	47	4
23	1412	3
235	1368	8
1538	13	8
309	6349	1
111	86	6
1172	528	3
87	451	2
74	391	8
56	2347	6
614	692	5
76	1252	6
263	1597	6
2407	13784	1
30	753	3
152	1194	1
2076	6047	8
1151	17372	1
1654	580	1
111	12922	6
173	2462	3
8790	5	1
17783	17784	4
160	662	5
30	18538	3
23	1622	3
76	2015	6
569	570	6
10297	542	4
76	465	6
696	90	6
9019	6455	8
120	4924	6
441	870	5
238	1117	1
335	8059	4
42	8601	4
323	4775	8
8	9	1
805	1577	1
1300	139	3
4152	2198	0
106	617	0
542	3501	4
56	1757	6
1319	10654	8
569	996	6
30	1339	8
111	21441	6
1458	59	1
34	1013	3
728	47	8
2143	3740	3
1355	70	1
42	5888	4
56	854	6
10	1360	5
323	75	8
1492	698	1
129	950	8
1102	1103	3
89	22880	5
235	8833	6
1044	321	7
355	9053	8
161	2440	3
1613	314	1
30	7401	3
28	39	8
134	18536	5
8	9943	1
42	13080	4
2298	326	1
104	39	4
76	1941	6
569	12183	6
4038	826	8
25	1050	7
9599	13	8
123	14021	1
104	1903	8
8	7397	1
106	1113	0
426	5407	1
664	13229	1
4367	30	3
803	3498	6
10	1339	3
104	2395	0
167	1587	4
42	1718	4
97	47	3
8	1230	1
235	484	0
8	4035	1
76	18765	6
140	111	6
36	1940	3
123	1780	1
875	467	4
13354	29	1
42	205	4
48	3793	5
731	3245	0
1141	5	1
2176	70	1
28	5051	8
76	77	6
3265	24313	8
114	39	1
1572	4654	5
891	13	4
1524	439	3
1411	23115	1
87	553	2
1367	11780	1
30	8550	3
76	2378	6
76	12957	6
87	10211	2
335	2022	4
960	79	6
106	146	0
23	2440	3
1269	205	4
2766	2767	5
106	15578	0
23	918	3
1572	2793	5
1608	47	8
614	20227	5
8	10877	1
1329	2164	1
7928	93	8
42	4920	4
600	5377	6
42	12773	4
1912	95	1
42	837	4
640	1965	1
13544	884	1
21	90	1
30	511	3
76	1577	6
8	1994	1
21	170	1
363	15380	4
42	2797	4
23	1400	3
152	882	1
58	2404	3
9661	9662	1
241	2380	7
123	7558	8
152	2860	1
76	302	6
42	90	4
1165	95	1
28	13567	8
104	1967	5
25	17896	7
11709	956	4
691	240	5
106	484	0
363	8179	4
104	931	1
241	253	7
81	1533	8
6913	148	4
42	4119	4
74	13947	8
42	18643	4
167	11104	4
304	762	3
13	201	6
936	2557	8
46	29	1
63	868	1
8867	157	3
104	59	1
42	12358	4
104	1230	1
4434	326	3
1039	114	8
203	2440	2
3295	2726	6
199	2142	3
23	2422	3
373	730	7
1917	90	3
447	675	1
449	3322	6
2635	157	8
846	494	3
11606	489	5
319	1768	2
4	1090	0
30	20512	3
30	1117	3
30	7117	3
2407	20336	1
319	14126	2
8058	13	8
3761	4745	8
327	391	3
447	10832	5
2825	1305	3
42	6863	4
1286	13	3
8	59	1
5605	47	1
120	4369	6
614	19578	5
30	378	3
42	4111	4
63	641	1
161	240	5
36	10090	3
4683	6671	1
25	1175	8
104	1356	1
1560	456	5
1019	23223	4
56	5001	6
6211	7259	3
8	513	1
319	1285	2
8	342	1
745	216	8
2419	294	6
76	1593	6
30	164	0
23	11650	3
7790	5722	8
614	3518	5
63	17045	1
614	4417	5
492	1147	1
10945	90	1
12788	47	3
30	1967	8
23	1335	3
106	91	8
30	16874	3
36	451	3
76	624	6
123	148	0
22039	157	8
87	15997	2
42	524	4
2889	5251	6
48	922	8
3635	13	1
1917	95	2
42	8641	4
659	47	4
30	5322	3
87	216	8
106	22074	0
1329	21848	1
104	2919	6
1734	88	8
769	6681	8
6323	465	6
87	377	2
1641	837	8
745	1440	0
891	1152	3
235	22306	8
1353	108	1
4891	5	1
4781	59	4
2941	3903	3
22893	13	2
42	4284	4
18056	18057	1
127	95	6
14465	47	0
1693	7925	2
106	15607	0
123	18324	4
40	2716	8
1275	13	4
76	15895	6
104	90	6
2876	1439	0
40	4907	8
369	77	4
76	4297	6
838	14078	5
123	10188	1
953	1394	1
23096	1211	1
74	639	8
492	13	3
441	1358	5
152	294	1
104	730	1
30	2335	8
12311	7826	2
803	738	7
42	6178	4
3767	59	8
63	52	0
42	21934	4
319	18	6
23	22386	3
42	13012	4
4	560	0
161	29	1
230	356	8
23220	324	3
319	2574	2
600	4924	6
42	18549	4
201	1194	6
751	2465	1
1104	13	8
13771	13	8
22970	665	4
134	2465	8
6413	95	4
63	61	8
8	4600	1
28	90	8
23	339	3
74	322	8
56	485	6
123	162	8
8	1091	1
30	1085	3
1804	294	6
1094	2129	1
167	124	4
255	2161	7
6138	2021	1
106	12544	0
1345	70	4
19914	1071	7
76	7918	6
104	268	4
56	964	6
14474	314	8
805	2797	1
751	2117	1
176	90	3
18143	18	8
14887	70	1
614	3782	5
642	13	1
691	213	5
48	166	8
230	288	3
23	984	3
30	3610	3
123	1321	1
319	59	2
23	86	3
492	14136	1
40	865	1
19416	19417	8
87	39	3
248	29	4
30	21803	3
89	647	5
56	2759	6
89	5195	5
173	6711	3
2	2015	6
42	91	4
30	931	3
10	884	1
140	10594	8
87	91	2
134	7705	5
223	47	8
23	93	3
30	12810	3
42	17915	4
76	975	6
2693	331	6
13687	2978	6
3977	439	3
569	178	6
498	261	8
23	4035	3
152	1174	1
76	580	6
42	10673	4
5840	5841	3
437	461	1
235	111	6
11147	9185	8
63	22063	1
30	3573	3
63	187	1
2230	245	8
2631	20	8
255	730	7
2076	825	8
4590	13	2
23	8853	3
623	1147	8
18793	240	5
544	216	8
4341	47	3
691	14635	8
7590	271	8
1492	17727	1
3465	126	2
817	59	7
1621	2324	8
5287	2962	0
63	12646	1
2	383	6
23	699	3
12639	729	0
42	5155	4
56	229	6
74	4780	8
1432	733	1
21625	47	1
30	1851	3
5535	338	8
78	1454	8
8093	18	6
36	21650	3
5508	157	1
2564	35	5
498	52	8
4123	2238	8
11405	394	1
2305	18	6
452	27	7
23	17469	3
23	4413	3
8	730	1
437	453	6
74	4000	8
152	141	1
20388	20389	5
17135	108	8
87	669	2
23	1833	3
25	688	7
241	3384	7
42	24197	4
13687	2310	6
735	1967	3
104	342	1
30	8858	3
199	166	8
42	5284	4
482	47	0
25	77	7
23	484	0
48	1648	5
160	283	1
48	3683	1
28	513	1
201	1293	6
174	13	1
76	148	6
76	1397	6
106	11552	0
369	2922	4
426	213	1
38	1369	8
42	17561	3
323	4407	8
681	240	5
87	669	2
23	4102	3
3579	2029	2
8	3461	1
30	3516	3
48	14318	1
13131	342	5
241	3498	7
614	8490	5
104	1769	1
319	439	8
23	10749	3
23	1744	3
657	688	3
1141	4374	1
42	11913	4
22940	201	1
80	8259	3
30	3180	3
8	1476	1
42	1652	4
152	553	1
25	5	7
152	86	1
140	484	8
94	9059	6
21	29	1
4148	15047	8
455	643	1
87	20	1
447	52	1
30	2358	3
2900	70	1
5852	23	3
74	324	3
731	484	0
106	4866	0
4854	90	1
743	39	0
104	1472	1
63	90	1
30	2494	3
4131	95	1
42	429	4
19761	13	4
10	2831	1
1247	184	1
482	378	0
1572	730	1
1458	14118	3
155	39	8
97	71	3
23621	47	1
1213	7575	8
7848	13	1
2648	2324	8
557	6238	0
2017	18	2
23152	23153	8
42	6599	4
24337	4756	3
319	3345	2
76	5683	6
455	20	4
42	39	4
104	6091	1
46	95	0
104	17258	1
1064	733	8
36	939	3
30	513	3
798	3263	1
10737	13	2
23	406	3
160	221	0
40	3454	3
5046	1520	3
7023	467	4
123	1587	4
87	221	0
1139	598	3
30	3317	3
123	7943	1
23	6780	3
111	610	6
3116	13	1
2407	784	5
556	7772	4
1837	5	1
2316	1374	8
2635	3032	8
104	13	8
58	19561	3
10180	13124	1
76	306	6
4473	342	4
462	13	4
42	2728	4
21	1469	1
56	22458	6
11789	148	1
627	19367	3
106	24	0
4891	95	6
20859	378	2
42	12767	4
21	18	6
81	192	8
94	6129	6
4738	70	8
181	6460	6
42	4690	4
1303	39	8
56	15172	6
655	11585	4
765	550	3
97	4797	3
48	240	5
772	356	3
123	1951	3
63	18	6
23	571	3
42	9893	4
319	11012	2
42	4329	4
30	84	3
373	26	7
299	320	3
335	21660	4
23	11760	3
36	406	3
152	2473	1
23	1046	3
10462	3453	1
111	854	6
42	17334	4
42	7449	4
13544	733	8
56	975	6
294	15	6
120	5515	6
165	321	1
123	7493	1
600	2137	6
1720	1000	3
20850	59	1
48	3433	5
1137	164	1
2464	2607	4
21	5	1
5750	29	3
23	2619	3
171	126	4
805	6560	1
18612	47	8
87	11897	2
23	141	3
657	1618	5
19	1295	4
106	91	0
558	509	3
4334	4736	2
426	2164	1
2443	6705	8
199	4987	1
499	22849	4
28	21610	8
482	27	1
30	11596	3
152	6630	1
2758	1230	6
42	13949	4
1516	9846	8
3331	2826	3
655	976	4
661	662	8
856	857	1
134	2826	1
30	1726	3
106	91	0
17835	105	8
8	2310	1
1355	13	8
76	501	6
4674	2238	3
89	7858	5
241	12169	7
2035	111	6
319	12417	2
76	141	6
8	580	1
355	484	0
106	108	0
1156	1616	6
106	20207	0
452	10898	7
111	18	6
106	9881	0
10297	916	0
78	105	8
280	22052	8
309	164	0
42	17511	4
6075	170	8
1188	157	3
241	95	7
30	5418	3
42	423	4
358	1587	4
161	240	5
155	1903	8
19962	19963	8
614	3716	5
492	1435	3
11268	976	1
2983	42	4
115	5453	4
2175	3437	4
241	4787	7
19	10649	4
2	5	6
13778	10597	5
21	184	4
288	11286	3
21	1440	1
482	146	0
87	1967	2
106	484	0
304	1313	3
18908	47	3
223	1603	8
1192	22	6
1950	5189	2
447	14281	1
161	1952	5
56	7187	6
8030	13	1
219	6798	8
56	16912	6
23	365	3
902	3263	8
36	12793	3
2646	90	7
176	290	8
48	240	1
614	7954	5
6346	362	8
132	6256	5
167	91	4
846	13431	8
420	70	4
255	227	7
820	6181	8
76	378	6
614	39	5
63	105	6
10051	95	2
3550	929	8
619	11030	4
241	18	7
97	1455	2
231	21821	4
104	2726	1
94	90	6
23	22045	3
223	787	8
492	70	3
42	4300	4
8	10476	1
8307	86	8
123	13558	8
123	1442	2
572	21999	1
123	6616	1
3392	23	3
42	2462	4
8	931	1
81	14034	8
23	451	3
1917	24267	2
3255	2221	8
289	2498	6
97	95	1
23	2906	3
10584	5029	3
36	2324	3
241	141	7
76	9235	6
42	13533	4
28	10634	8
56	4094	6
327	2642	3
3255	13	1
936	2611	8
492	5356	3
1053	22	0
106	314	0
30	275	3
42	3451	4
30	8369	3
659	90	4
2257	4226	8
13711	95	4
155	52	0
319	14665	2
48	1155	5
106	16044	0
5972	2691	3
979	1967	8
8	8450	1
106	1237	8
1525	91	8
3265	9389	4
1492	6249	1
430	6775	2
2321	13	8
1408	47	8
106	6330	0
16309	290	8
4845	427	8
846	847	3
106	5328	0
36	3983	3
630	91	6
8	15589	1
10273	362	8
12797	951	8
76	3384	6
492	8113	8
56	1476	6
459	1861	3
28	13	8
223	9556	8
14	331	6
2381	47	8
2844	95	8
498	1086	8
2096	170	1
13806	13	1
482	146	0
104	495	1
161	2297	1
123	2422	1
30	11382	3
23	5387	3
120	554	6
21	18	8
4528	93	8
123	6267	1
104	1439	0
2635	2462	8
373	5	7
106	662	0
30	6371	3
413	47	1
2499	13	2
104	458	1
76	631	6
22913	13	8
19015	688	8
241	4158	7
181	3384	6
89	2776	5
708	84	3
319	1357	2
89	297	5
1462	5	1
89	222	5
10	1207	8
15258	4134	3
436	2075	1
23	27	3
2175	688	1
2908	170	3
123	7762	3
89	35	5
106	826	0
104	95	1
1512	1385	4
1729	13	1
10	1813	1
42	4574	4
30	1704	8
58	108	3
1917	2795	2
6075	13	8
369	1309	4
30	22198	3
76	10604	6
1411	52	8
691	435	5
30	3555	3
106	1031	0
104	18154	1
3438	114	1
30	1903	3
42	2144	4
21	40	8
21	673	1
12521	13	1
23	1809	3
12458	1930	4
76	2759	6
94	383	6
23	571	3
10	1965	8
30	394	3
623	71	3
104	5400	1
13221	2324	5
36	643	3
4962	12347	4
155	458	8
241	27	7
74	1207	8
42	294	4
482	170	0
63	52	1
725	35	5
106	62	0
642	95	1
23881	2922	4
56	1182	6
56	2498	6
80	39	3
106	863	0
319	372	2
42	8579	4
123	5512	4
3952	186	8
10	3201	1
3749	216	8
48	827	5
230	1019	4
30	863	3
97	2827	1
2207	93	4
152	537	8
1021	2378	8
3308	13170	8
1411	1086	8
14006	42	4
1999	178	6
1053	3931	0
134	13	8
53	108	7
4280	39	1
42	10465	4
42	213	5
42	16324	4
42	1882	4
9101	439	3
13917	2799	5
2577	15315	4
87	12849	2
3633	1236	1
30	2239	8
2363	1071	1
820	3666	1
123	10239	2
5960	148	4
2773	2774	2
1805	216	7
23	10224	3
23	4243	3
56	5965	6
441	7752	5
23	137	3
363	423	4
106	19267	0
3958	1735	4
763	675	5
25	2729	7
2416	1471	2
76	270	6
999	13	1
7002	1013	8
2822	2238	2
76	9531	6
56	2830	6
28	5667	1
30	931	3
173	18	6
23137	13	8
106	5	8
63	164	0
30	7741	3
614	3082	5
30	2423	3
6874	203	2
160	202	0
8038	987	6
160	15210	1
30	1338	3
1756	351	1
18217	216	8
42	8616	4
23	3740	3
171	119	4
5827	901	3
30	17972	3
2076	1455	8
1137	86	8
437	528	6
319	14427	2
42	3483	4
24010	47	3
30	1078	3
556	16224	4
255	2209	7
42	214	4
30	3621	3
30	2800	3
42	1385	4
455	435	1
3104	611	1
657	11127	5
558	157	3
10	793	8
1654	1230	8
81	90	8
36	597	3
16038	202	2
30	7013	3
1259	1260	1
30	5451	3
623	3334	8
623	22544	8
76	20396	6
203	1738	2
36	4537	3
2825	4420	3
155	1147	8
7088	7089	3
327	2351	5
40	1013	3
30	2517	3
167	1773	4
123	10805	8
2941	261	8
10388	567	1
6	7	4
19150	106	0
772	91	3
630	5898	6
42	1587	4
40	20903	8
8	1171	1
8	95	1
1566	47	8
1064	1074	5
441	47	1
1104	39	1
36	397	3
42	2150	4
42	10038	4
2989	2984	5
176	45	0
1756	676	1
155	221	0
28	918	8
805	195	3
319	6775	2
76	964	6
42	394	1
355	12594	2
87	39	2
7638	17635	4
120	3404	6
152	59	1
30	29	3
87	59	8
373	153	7
1319	2494	1
13304	5668	1
63	485	8
203	24055	2
23	86	3
492	2496	0
28	9456	8
4392	1930	3
657	17469	3
21412	21413	1
1224	86	8
36	326	3
241	5393	7
23	10983	3
772	86	3
176	18380	2
2965	13	6
17736	17737	3
42	1807	4
5657	494	2
219	441	8
10	617	5
42	3717	4
404	39	3
2199	5	4
708	1178	3
241	6574	7
11821	3322	6
134	29	8
97	2267	3
23	378	3
462	884	1
25	771	7
1165	227	1
1613	1614	3
28	3341	8
42	1356	4
36	1807	3
152	47	8
104	9638	1
42	1155	4
1224	5291	8
8211	59	1
19	1785	4
63	2267	1
1539	347	6
56	2129	6
63	29	1
1345	47	4
455	59	8
601	893	8
48	489	5
25	91	8
106	14445	0
1458	29	1
619	3710	6
3991	1967	8
1039	1507	8
140	294	1
544	5	8
161	830	1
78	47	7
76	17874	6
6874	1451	8
21582	5564	2
161	90	3
13416	439	3
30	16287	3
4767	19746	8
1017	13	3
4917	294	6
2379	35	5
129	580	1
120	16472	6
42	22644	4
936	1969	8
5595	29	1
25	4906	7
120	7466	6
614	9563	5
1463	8399	1
708	6936	3
5548	148	8
123	21712	1
2207	402	4
63	47	3
132	240	5
42	14833	4
21	2393	4
8279	177	8
42	5582	4
241	1565	7
614	119	5
235	47	1
4240	4241	1
452	2129	7
134	378	3
97	2061	2
48	11853	5
74	16216	8
875	95	1
255	951	7
2	1801	6
10889	931	1
960	47	6
235	39	6
12202	47	1
22135	9016	4
304	137	3
104	22050	5
14874	13	1
3721	1356	1
795	47	1
94	79	6
46	7268	8
2646	261	8
3452	15918	3
18316	227	1
1286	157	1
7929	15099	6
94	6264	6
23	2729	3
1094	2795	1
3612	261	4
56	236	6
30	524	8
42	793	4
203	4211	2
614	3783	5
42	47	4
410	19919	4
2143	1147	3
1458	634	5
8	90	1
544	3334	3
5426	5173	4
2753	90	1
106	2853	0
10	10577	8
63	2372	2
1021	1934	8
2424	423	4
30	5783	3
28	929	8
30	2969	8
8	6780	1
999	3461	1
161	448	1
4358	170	3
23	1207	3
2858	15178	8
42	2312	4
30	14780	3
14883	1742	8
42	2322	4
120	39	6
319	187	2
600	18	6
1795	294	6
13971	919	1
36	5856	3
16234	3401	8
455	1761	1
15687	13	1
104	10029	1
5626	13	1
19	7462	4
208	2297	8
1756	47	1
63	854	8
123	6041	1
30	2221	8
462	2888	0
2703	86	2
499	227	4
542	4546	4
42	19407	4
492	11840	8
23	281	3
23	406	3
28	91	8
30	3847	3
42	484	4
30	157	3
657	1519	0
2971	2743	8
161	13	4
1819	1234	3
21	29	8
319	22865	2
42	2444	4
176	901	3
2947	976	5
17441	9930	2
106	698	0
1224	4384	8
436	3011	8
614	9298	5
106	6955	0
691	283	5
76	5036	6
614	240	5
6956	2404	4
2403	30	3
4985	509	8
6464	2761	8
392	126	8
772	984	3
4	13	0
106	3153	0
540	13	4
8753	8754	8
1300	356	3
56	1902	6
42	397	4
23	11387	3
89	870	5
1315	90	8
48	1648	8
803	47	7
30	384	3
4887	378	1
2971	484	8
225	170	3
42	1469	4
8603	7484	1
87	216	2
3785	18	6
30	90	3
21	461	8
25	13	8
106	21034	0
42	5230	4
743	18357	0
30	20898	3
492	1148	1
42	7174	4
2	149	6
42	2064	4
1249	13	3
134	2296	5
23	1638	3
152	524	1
48	166	5
4473	1520	3
5508	59	1
23	13550	3
18378	13	2
2449	177	8
42	314	4
1199	8333	4
1351	23556	5
30	6816	3
455	70	3
56	1096	6
38	90	1
17078	1406	8
42	5763	4
28	2325	8
56	56	6
167	2545	4
30	8978	3
42	227	4
111	13	6
42	16526	4
10	11056	1
48	9088	5
42	1174	4
373	306	7
81	2113	8
9681	126	8
76	17905	6
30	6348	3
23665	47	1
18301	70	1
8	2129	1
167	12038	4
955	484	4
78	261	8
5415	5216	1
42	5223	4
289	6271	8
152	47	1
936	934	8
30	271	8
23	19353	3
1693	6889	2
846	753	3
48	3963	5
2257	13	8
319	2243	2
644	13	8
42	550	4
1462	11253	8
30	9351	8
10704	253	6
203	8838	2
4564	13	8
120	5784	6
76	13	6
30	10976	8
15143	1989	4
48	3211	5
582	13	4
482	321	1
56	90	1
123	12159	1
9291	590	1
1701	95	6
2257	13	8
1266	124	1
63	105	1
20367	331	6
1106	9	8
10857	13	1
48	6780	1
94	789	6
28	23703	8
208	157	8
42	4319	4
30	16085	3
223	1124	8
3781	1967	5
9629	47	8
23	524	3
25	421	6
2560	203	2
30	10607	3
14809	7	6
89	784	5
2941	216	8
12628	13	3
515	22793	3
235	342	8
8	16162	1
106	20373	0
1064	157	1
19132	14255	4
846	6453	3
2	39	6
834	356	2
104	157	1
1473	1474	8
11443	4375	7
19453	149	8
8	205	8
42	660	4
165	282	1
15193	471	1
25	1849	7
3733	2075	8
30	21067	3
455	378	1
1329	4441	8
10	1813	8
235	551	8
600	157	6
161	11107	1
2941	216	8
2852	192	8
74	12727	8
23	11706	3
1499	893	8
223	1676	1
89	12683	5
8905	2489	3
1019	22131	4
614	916	5
4381	837	1
436	13128	1
30	6822	3
111	178	6
335	438	4
2951	929	8
223	787	8
42	2841	4
2419	906	6
498	8143	5
355	9685	1
56	8812	6
8122	669	4
13613	18	6
3131	47	3
30	245	3
627	200	3
56	20452	6
76	8702	6
335	14782	4
42	9566	4
2	929	6
58	13988	3
323	31	8
601	1769	8
1019	19819	4
1473	108	2
123	9893	8
795	95	8
42	5363	4
21	4868	4
319	3610	2
3244	170	5
16641	378	3
2	570	6
120	91	6
104	90	1
21	435	6
87	13	1
56	2968	6
803	730	7
42	16968	4
891	14765	1
795	351	8
76	378	6
106	4553	0
87	12860	2
6788	52	4
106	3213	0
3438	47	1
745	1175	4
3186	86	8
42	21395	4
693	694	1
106	5831	0
1962	2874	8
106	13294	0
76	423	6
11583	29	8
18776	19949	4
76	4246	6
4	2799	0
492	913	1
42	13732	4
74	1234	8
30	14159	3
10	1110	1
106	3961	0
9510	1237	6
556	124	4
601	8728	8
1725	484	0
2	111	6
42	19237	4
691	5425	5
910	906	6
301	666	1
106	4115	0
1228	7599	3
957	394	1
22160	13	1
691	338	5
319	6786	2
87	22185	2
74	338	8
2397	70	8
97	9082	2
2659	884	8
30	6722	3
63	12516	8
834	3064	2
5070	1293	1
87	14423	2
4962	485	4
140	29	8
12898	17762	0
104	7456	1
1489	362	1
1095	1861	8
30	7005	3
369	93	4
30	6849	3
5429	1029	2
42	18255	4
42	372	4
74	5637	8
16484	195	8
910	186	6
89	222	5
241	4586	7
56	24133	6
167	1455	4
76	13807	6
795	5	1
4726	47	8
2651	884	8
201	3441	6
238	95	1
23	11697	3
5269	6067	8
5585	282	8
6537	13	5
28	7178	8
8	195	1
56	5419	6
160	47	3
42	20331	4
492	1147	3
30	11623	3
173	9139	3
76	3384	6
42	17867	4
181	253	6
255	108	7
1027	440	8
42	12476	4
649	2726	6
56	553	6
78	91	8
25	185	7
556	489	4
19	8929	4
373	3387	7
56	251	6
106	170	0
171	1946	8
441	11960	4
8	1230	1
76	7081	6
691	1313	5
21	7027	4
218	1873	8
1299	47	8
3092	13	7
10	47	1
30	812	3
8	90	1
12826	427	3
3958	1969	4
56	2394	6
42	39	4
558	7577	3
2589	166	5
390	6772	5
167	2546	4
3604	105	6
751	71	1
2758	1096	6
42	1349	4
5169	4109	8
28	5667	8
42	12546	4
1463	796	8
8	2034	1
2400	8698	1
600	906	6
2564	378	1
167	445	4
891	9043	4
1848	732	1
23	8904	3
8	7498	1
6026	13	1
134	1979	5
8	1140	1
42	1175	4
20692	636	1
2458	20861	8
619	911	6
2584	2937	7
1253	95	1
23	427	3
390	4843	0
1408	10310	0
2305	253	6
9166	10711	6
614	10049	5
2257	18	8
140	3341	8
18440	18441	5
910	439	6
437	47	1
8	6630	1
19	2728	4
875	485	4
161	1068	4
181	105	6
4854	509	8
30	1840	3
788	240	5
7638	11658	0
2	121	6
7766	314	3
42	1117	4
1613	8856	1
9878	13	8
4594	673	1
106	1397	0
1048	679	1
1003	70	3
155	1040	8
106	6759	0
1492	151	1
203	1002	2
441	15623	5
255	453	7
895	451	2
248	249	4
840	501	1
1224	870	8
9922	784	5
48	2156	5
9049	47	8
