20000
3	58	14082	3
3	42	6566	4
3	1854	2827	1
3	3976	29	8
3	56	2545	6
3	1854	4878	1
3	199	3490	4
3	3991	35	5
3	731	11735	8
3	891	200	3
3	3806	7010	3
3	9116	1586	4
3	42	827	4
3	4890	151	3
3	2283	11718	6
3	106	486	0
3	301	2205	1
3	5487	1339	1
3	30	6919	3
3	7151	2324	5
3	18691	294	6
3	155	47	8
3	482	47	2
3	1458	733	1
3	18708	3570	2
3	8	294	1
3	21	826	5
3	23	228	3
3	2908	47	3
3	960	95	6
3	600	4808	6
3	42	13080	4
3	614	1313	5
3	426	2324	1
3	30	4493	3
3	323	4697	1
3	955	1323	4
3	56	354	6
3	696	18	6
3	30	21914	3
3	3748	950	1
3	706	5	1
3	13540	224	5
3	8	1612	1
3	691	4965	5
3	1141	1236	1
3	20084	15112	8
3	2146	261	3
3	30	1202	3
3	7398	934	4
3	355	35	1
3	21	90	4
3	23	918	3
3	558	17998	3
3	1463	8399	8
3	1007	108	4
3	2138	2139	8
3	492	11497	2
3	542	784	4
3	9973	200	3
3	42	1194	4
3	772	13	3
3	167	261	4
3	123	1944	4
3	201	484	6
3	623	59	1
3	167	15013	4
3	30	3535	3
3	8	978	1
3	8934	12848	1
3	104	90	1
3	5269	1773	4
3	42	4509	4
3	1463	6714	1
3	30	8037	3
3	3514	13244	8
3	28	6131	8
3	87	126	2
3	42	1050	4
3	426	1967	3
3	3699	90	1
3	42	14140	4
3	2646	13	7
3	164	106	6
3	13835	321	3
3	81	3281	2
3	355	3595	1
3	76	10545	6
3	447	2905	8
3	120	3728	6
3	1463	451	1
3	42	1746	4
3	8	998	1
3	363	8619	4
3	23	6455	3
3	12297	192	1
3	3830	3831	3
3	1137	9344	8
3	2	13965	6
3	241	157	7
3	600	18	6
3	120	233	6
3	123	5441	8
3	255	13	7
3	123	14708	1
3	2753	5284	8
3	42	19597	4
3	241	4369	7
3	42	929	4
3	8	13	1
3	418	151	8
3	42	3923	4
3	23	2121	3
3	106	9691	0
3	111	1096	6
3	3092	1941	7
3	176	13035	1
3	48	261	1
3	15325	2984	1
3	42	19001	4
3	16412	16413	8
3	2379	95	1
3	404	47	8
3	499	3158	4
3	47	11312	4
3	335	13	4
3	42	322	4
3	74	139	3
3	1137	383	8
3	87	14927	2
3	999	95	1
3	437	1167	8
3	21	1649	1
3	5203	15220	8
3	11449	3705	8
3	30	13813	3
3	235	1738	8
3	123	3868	2
3	657	2190	5
3	482	679	1
3	289	4076	8
3	743	93	0
3	1792	6349	8
3	9091	9092	8
3	542	17882	4
3	89	427	5
3	63	391	1
3	363	14406	4
3	25	2478	7
3	280	281	8
3	12297	884	1
3	369	22528	4
3	2	253	6
3	42	62	4
3	430	95	4
3	6365	567	8
3	1062	11934	5
3	2	1866	6
3	42	1565	4
3	78	13455	7
3	8	16724	1
3	63	6780	8
3	56	987	6
3	152	15244	1
3	696	1133	6
3	1353	3341	8
3	106	10712	0
3	614	16375	5
3	30	4092	3
3	123	14684	1
3	10	2221	5
3	725	3589	8
3	2537	95	1
3	104	528	3
3	21	47	3
3	56	2830	6
3	1720	6505	3
3	23130	148	4
3	2103	1440	5
3	167	16951	4
3	40	271	8
3	542	956	4
3	30	10609	3
3	1355	47	0
3	2	302	6
3	123	2879	3
3	106	10371	0
3	817	70	7
3	104	1171	1
3	706	227	1
3	747	6349	8
3	30	1726	3
3	23	1194	3
3	656	227	8
3	695	3737	8
3	140	2026	8
3	492	10794	8
3	437	7931	8
3	15757	951	4
3	56	4215	6
3	63	1807	1
3	600	1096	6
3	272	177	8
3	869	170	1
3	230	8511	2
3	1019	13829	4
3	152	2799	1
3	42	3615	4
3	160	9401	4
3	323	1178	8
3	363	364	4
3	569	3211	6
3	160	90	1
3	8	6305	1
3	4711	320	3
3	23	8944	3
3	106	3857	0
3	97	14151	2
3	8	187	1
3	30	2064	3
3	4917	1096	6
3	1756	20346	8
3	382	378	1
3	87	11012	2
3	413	47	8
3	42	4913	4
3	241	18	7
3	846	23868	3
3	104	1195	1
3	106	157	0
3	155	12160	8
3	14706	16970	6
3	4348	314	8
3	8	3391	1
3	614	170	5
3	9913	95	8
3	89	240	5
3	614	675	5
3	4038	119	6
3	123	8198	1
3	25	91	4
3	373	294	6
3	56	1807	6
3	436	47	2
3	235	59	1
3	74	1851	8
3	1917	669	2
3	492	1520	3
3	4568	59	1
3	106	405	0
3	5287	2088	0
3	319	1514	2
3	5640	6760	3
3	42	21108	4
3	3016	951	1
3	30	75	8
3	21	703	1
3	23	3173	3
3	42	7567	4
3	319	39	2
3	556	2079	4
3	3037	2559	8
3	6070	205	3
3	2811	951	1
3	1048	47	4
3	640	1231	1
3	87	5509	2
3	943	524	3
3	36	968	3
3	42	2205	4
3	6784	528	3
3	5548	669	2
3	80	1969	3
3	56	2498	6
3	87	5667	2
3	97	16111	8
3	1247	1248	3
3	8	13381	1
3	30	996	3
3	42	553	4
3	161	170	3
3	63	16393	1
3	42	19660	4
3	106	18122	0
3	56	3913	6
3	56	13584	6
3	42	21921	4
3	106	5	1
3	56	3322	6
3	2744	553	8
3	36	19127	3
3	1019	18052	4
3	1355	372	8
3	447	1974	8
3	441	675	5
3	999	95	1
3	201	19338	6
3	106	785	0
3	447	11390	8
3	111	236	6
3	42	727	4
3	544	9	3
3	8	164	1
3	1516	784	1
3	601	787	8
3	11251	47	3
3	1804	253	6
3	8905	16470	3
3	223	1050	8
3	5158	2109	4
3	1637	148	4
3	1534	47	8
3	201	19871	6
3	1987	1124	8
3	106	35	0
3	42	906	4
3	241	2455	7
3	348	1240	8
3	11450	2267	5
3	56	332	6
3	1805	2478	7
3	323	22563	8
3	42	6256	4
3	1137	1676	8
3	499	497	4
3	30	13	1
3	1578	5	4
3	6685	3516	1
3	8	29	1
3	123	3402	1
3	81	6374	2
3	152	314	1
3	482	12713	0
3	1712	4181	1
3	123	4060	1
3	56	3913	6
3	87	10751	2
3	3765	306	1
3	5270	18	6
3	87	18101	2
3	1224	3028	3
3	161	166	5
3	21	1969	8
3	140	774	8
3	203	3122	2
3	30	294	8
3	13751	300	1
3	8	22	1
3	452	141	7
3	892	2734	4
3	2959	2793	5
3	106	2888	0
3	23	16771	3
3	208	3712	8
3	3604	673	8
3	152	940	1
3	4053	18	6
3	106	7842	0
3	355	6576	8
3	76	1971	6
3	2570	207	6
3	725	1240	3
3	10	11568	1
3	152	1050	1
3	203	157	2
3	87	126	2
3	106	1644	0
3	123	4903	2
3	299	164	8
3	10618	7284	3
3	2407	1074	5
3	87	342	2
3	106	976	0
3	3273	8357	1
3	106	17760	0
3	1724	454	7
3	1021	13	8
3	97	966	2
3	30	19893	3
3	795	1339	8
3	192	47	8
3	525	451	8
3	2	8167	6
3	76	148	6
3	161	108	3
3	76	2531	6
3	134	12033	1
3	42	12082	4
3	13816	951	3
3	1805	93	7
3	5868	91	8
3	15712	18	8
3	436	16690	8
3	161	11076	3
3	97	19737	2
3	2758	222	5
3	10	1813	1
3	657	177	8
3	18488	13	4
3	104	857	8
3	1306	364	4
3	30	559	3
3	42	461	4
3	373	18	8
3	30	1930	3
3	482	688	0
3	10	10577	1
3	81	39	2
3	1282	732	3
3	630	18	6
3	30	2043	3
3	94	18	6
3	56	1133	6
3	94	17351	6
3	2	5963	6
3	2997	90	8
3	106	16459	0
3	241	95	7
3	437	405	6
3	74	581	1
3	466	1587	4
3	558	1571	3
3	48	49	5
3	89	903	5
3	56	294	1
3	134	2558	4
3	21	363	4
3	23	2125	3
3	23	553	1
3	25	2937	7
3	13183	297	5
3	30	854	3
3	48	6133	8
3	42	6287	4
3	20210	1237	6
3	42	402	4
3	7855	2243	2
3	6620	2801	4
3	619	12761	6
3	208	3011	8
3	181	90	6
3	42	384	4
3	106	27	0
3	544	1755	4
3	569	253	6
3	8541	8809	1
3	120	8630	6
3	955	124	4
3	56	2616	6
3	36	90	3
3	30	12472	3
3	203	5201	2
3	869	14559	1
3	21	1071	1
3	3567	47	3
3	4424	13	6
3	1021	378	8
3	369	8741	4
3	3958	2946	4
3	19576	760	7
3	134	1833	3
3	2971	271	8
3	36	2154	3
3	319	2243	2
3	106	6231	0
3	1021	1293	8
3	3850	18	6
3	114	70	1
3	161	484	1
3	455	9275	1
3	1621	3051	8
3	30	827	8
3	13095	13096	5
3	8	1807	1
3	30	4750	3
3	1528	1013	8
3	97	12115	2
3	1739	2201	0
3	42	3887	4
3	10095	314	8
3	891	20	1
3	600	906	6
3	8511	331	6
3	42	1085	4
3	1805	6603	7
3	87	3847	2
3	1641	688	8
3	657	3421	5
3	42	1236	4
3	21	15133	3
3	1805	3324	7
3	30	439	3
3	23994	47	1
3	3060	5	8
3	38	281	1
3	2896	13	3
3	623	3149	8
3	28	567	8
3	2672	95	4
3	5468	221	0
3	661	95	8
3	556	124	4
3	455	178	6
3	152	91	1
3	25	868	7
3	1492	3259	1
3	42	2984	4
3	74	195	8
3	657	24015	3
3	2744	5277	8
3	363	5844	4
3	10	1155	1
3	1639	18	6
3	1987	5588	8
3	1899	23993	4
3	289	170	3
3	1137	3456	8
3	25	9059	7
3	3328	47	4
3	1019	14528	4
3	2199	732	4
3	441	47	3
3	21	5	1
3	56	7110	6
3	120	5615	6
3	817	47	7
3	171	669	8
3	106	10055	0
3	87	12216	2
3	630	6963	6
3	120	207	6
3	48	3024	5
3	58	3873	3
3	955	91	4
3	492	2845	3
3	42	9601	4
3	48	2271	5
3	203	74	2
3	1516	6571	1
3	369	1755	4
3	30	11091	3
3	6820	13	1
3	614	1925	5
3	30	767	3
3	1805	108	7
3	657	5841	3
3	56	1454	6
3	123	8668	4
3	28	29	1
3	361	13	2
3	87	1440	8
3	8	15719	1
3	36	2150	3
3	691	402	4
3	2397	126	8
3	447	6222	8
3	12747	13	1
3	17764	5284	8
3	614	7222	5
3	30	93	3
3	5539	675	5
3	1788	439	8
3	24315	1861	3
3	8652	8653	8
3	42	21614	4
3	42	11213	4
3	48	95	5
3	304	35	1
3	97	18582	2
3	614	442	5
3	1462	29	1
3	42	1580	4
3	2373	675	1
3	1255	6809	3
3	18320	42	4
3	25	164	7
3	1282	12793	3
3	42	3493	4
3	42	1114	4
3	21	14770	4
3	23	4787	3
3	661	282	8
3	36	2125	3
3	42	2575	4
3	21	233	1
3	390	13	4
3	42	11163	4
3	42	9213	4
3	2869	13	8
3	104	18	1
3	1489	465	1
3	23	1321	3
3	104	571	1
3	42	11051	4
3	492	550	2
3	4674	12332	3
3	104	14482	1
3	241	870	7
3	74	2238	8
3	255	890	7
3	428	429	8
3	56	13925	6
3	1255	2417	1
3	1621	166	8
3	3946	1359	8
3	8091	929	8
3	76	6766	6
3	152	22840	1
3	1249	39	8
3	167	249	4
3	3597	2831	5
3	42	86	4
3	104	1339	8
3	1104	485	4
3	111	1096	6
3	5675	893	4
3	2484	2333	1
3	11709	1455	4
3	1397	74	4
3	23	11486	3
3	1497	1504	2
3	203	18880	2
3	355	3539	8
3	56	3358	6
3	430	1302	4
3	106	8117	0
3	248	23921	4
3	111	178	8
3	4001	47	8
3	111	1969	6
3	76	11480	6
3	1646	1609	4
3	2672	1147	4
3	1137	2907	1
3	474	1313	5
3	42	148	4
3	87	2244	2
3	104	1175	8
3	1654	47	8
3	3154	35	3
3	20088	47	8
3	4639	217	8
3	76	22053	6
3	94	3017	6
3	1353	47	1
3	87	362	8
3	230	42	4
3	4507	47	6
3	335	7055	4
3	8	91	1
3	42	2444	4
3	111	4094	6
3	89	27	5
3	638	1520	3
3	14683	2060	5
3	614	3679	5
3	42	3266	4
3	12	52	8
3	4379	7780	8
3	42	24047	4
3	42	3501	4
3	30	91	3
3	152	968	1
3	304	1967	1
3	42	2239	4
3	9998	1944	4
3	4049	5932	3
3	1188	47	3
3	120	3766	6
3	48	13	3
3	123	1194	1
3	3092	149	7
3	22673	261	8
3	63	370	8
3	28	484	8
3	9091	19736	1
3	23	22677	3
3	1145	19542	2
3	152	1591	1
3	23	666	3
3	23	10812	3
3	335	95	4
3	30	20338	8
3	3264	13	8
3	1153	4084	8
3	36	90	3
3	4332	451	4
3	15836	2395	0
3	30	7152	3
3	1756	391	8
3	772	354	3
3	161	372	1
3	619	906	6
3	4810	2121	1
3	10	1339	8
3	69	12601	3
3	201	2038	6
3	42	4608	4
3	655	378	4
3	74	195	8
3	30	17440	3
3	3440	13	8
3	30	1173	3
3	8319	675	5
3	48	925	5
3	87	11342	2
3	76	4949	6
3	13697	2779	0
3	42	2737	1
3	8	19549	1
3	208	15632	8
3	747	748	8
3	466	732	4
3	223	1313	1
3	89	1967	5
3	123	153	1
3	106	3254	0
3	2753	95	1
3	1987	1440	8
3	235	7533	8
3	834	13483	2
3	614	1168	5
3	23	3285	3
3	923	29	8
3	16964	178	6
3	1137	6871	8
3	42	4388	4
3	8	3741	1
3	152	2129	1
3	1499	1182	8
3	627	1967	3
3	614	13	5
3	2379	884	1
3	299	170	8
3	42	6158	4
3	542	13602	4
3	42	10090	4
3	8	95	1
3	891	5	8
3	11024	294	7
3	106	47	4
3	2321	13	1
3	23	985	3
3	76	18926	6
3	14683	688	1
3	14063	104	8
3	76	1085	6
3	891	1820	1
3	8	23440	1
3	87	6110	2
3	56	1793	6
3	795	108	8
3	63	105	8
3	455	294	1
3	447	24	5
3	3550	59	8
3	1224	18	8
3	3834	2922	4
3	23553	120	6
3	97	70	1
3	1904	5086	8
3	36	1332	3
3	2838	39	3
3	8	494	1
3	5480	1175	6
3	97	170	8
3	1021	157	8
3	23	170	3
3	5383	1339	5
3	23	342	3
3	40	9	8
3	235	23005	6
3	23	7087	3
3	42	164	4
3	106	177	0
3	58	5038	3
3	42	17870	4
3	1639	122	6
3	97	98	2
3	42	95	3
3	23	70	3
3	1711	2945	3
3	42	13162	4
3	48	3259	1
3	42	3437	4
3	1580	7599	4
3	441	1652	5
3	30	14888	3
3	104	2743	1
3	1104	901	8
3	1061	675	5
3	5771	634	5
3	87	4718	2
3	4	1476	0
3	63	730	1
3	87	5297	2
3	3699	157	1
3	23	1743	3
3	1854	950	1
3	6101	200	3
3	161	6214	1
3	1137	4301	8
3	566	13	2
3	89	884	5
3	36	429	3
3	176	1439	0
3	76	13	6
3	433	1807	1
3	1303	47	2
3	569	6935	6
3	886	200	3
3	42	126	4
3	56	18	6
3	1019	554	4
3	106	11096	0
3	373	185	7
3	23402	519	1
3	566	148	1
3	36	27	3
3	373	108	7
3	8	227	1
3	106	13	0
3	6527	47	7
3	42	15750	4
3	728	342	8
3	42	3309	4
3	319	10769	2
3	195	3888	2
3	42	22086	4
3	123	526	1
3	28	2436	8
3	8319	10426	5
3	42	11464	4
3	355	567	2
3	6614	9166	3
3	56	18174	6
3	8	2738	1
3	3172	13960	5
3	123	2201	0
3	8	86	1
3	1516	6254	1
3	21582	5564	2
3	106	91	0
3	123	7973	3
3	42	1513	4
3	2458	27	8
3	656	734	1
3	23	22757	3
3	28	95	8
3	2891	13	8
3	492	15856	3
3	13941	13942	4
3	788	7702	1
3	42	3227	4
3	426	5471	1
3	123	1356	4
3	7857	39	8
3	623	7984	8
3	125	47	8
3	8	21351	1
3	1053	221	0
3	373	26	7
3	21	95	4
3	1996	406	2
3	1300	11746	8
3	1165	108	1
3	1963	1930	8
3	78	5974	7
3	74	8228	8
3	5570	47	4
3	23	1412	3
3	235	1368	8
3	1538	13	8
3	309	6349	1
3	111	86	6
3	1172	528	3
3	87	451	2
3	74	391	8
3	56	2347	6
3	614	692	5
3	76	1252	6
3	263	1597	6
3	2407	13784	1
3	30	753	3
3	152	1194	1
3	2076	6047	8
3	1151	17372	1
3	1654	580	1
3	111	12922	6
3	173	2462	3
3	8790	5	1
3	17783	17784	4
3	160	662	5
3	30	18538	3
3	23	1622	3
3	76	2015	6
3	569	570	6
3	10297	542	4
3	76	465	6
3	696	90	6
3	9019	6455	8
3	120	4924	6
3	441	870	5
3	238	1117	1
3	335	8059	4
3	42	8601	4
3	323	4775	8
3	8	9	1
3	805	1577	1
3	1300	139	3
3	4152	2198	0
3	106	617	0
3	542	3501	4
3	56	1757	6
3	1319	10654	8
3	569	996	6
3	30	1339	8
3	111	21441	6
3	1458	59	1
3	34	1013	3
3	728	47	8
3	2143	3740	3
3	1355	70	1
3	42	5888	4
3	56	854	6
3	10	1360	5
3	323	75	8
3	1492	698	1
3	129	950	8
3	1102	1103	3
3	89	22880	5
3	235	8833	6
3	1044	321	7
3	355	9053	8
3	161	2440	3
3	1613	314	1
3	30	7401	3
3	28	39	8
3	134	18536	5
3	8	9943	1
3	42	13080	4
3	2298	326	1
3	104	39	4
3	76	1941	6
3	569	12183	6
3	4038	826	8
3	25	1050	7
3	9599	13	8
3	123	14021	1
3	104	1903	8
3	8	7397	1
3	106	1113	0
3	426	5407	1
3	664	13229	1
3	4367	30	3
3	803	3498	6
3	10	1339	3
3	104	2395	0
3	167	1587	4
3	42	1718	4
3	97	47	3
3	8	1230	1
3	235	484	0
3	8	4035	1
3	76	18765	6
3	140	111	6
3	36	1940	3
3	123	1780	1
3	875	467	4
3	13354	29	1
3	42	205	4
3	48	3793	5
3	731	3245	0
3	1141	5	1
3	2176	70	1
3	28	5051	8
3	76	77	6
3	3265	24313	8
3	114	39	1
3	1572	4654	5
3	891	13	4
3	1524	439	3
3	1411	23115	1
3	87	553	2
3	1367	11780	1
3	30	8550	3
3	76	2378	6
3	76	12957	6
3	87	10211	2
3	335	2022	4
3	960	79	6
3	106	146	0
3	23	2440	3
3	1269	205	4
3	2766	2767	5
3	106	15578	0
3	23	918	3
3	1572	2793	5
3	1608	47	8
3	614	20227	5
3	8	10877	1
3	1329	2164	1
3	7928	93	8
3	42	4920	4
3	600	5377	6
3	42	12773	4
3	1912	95	1
3	42	837	4
3	640	1965	1
3	13544	884	1
3	21	90	1
3	30	511	3
3	76	1577	6
3	8	1994	1
3	21	170	1
3	363	15380	4
3	42	2797	4
3	23	1400	3
3	152	882	1
3	58	2404	3
3	9661	9662	1
3	241	2380	7
3	123	7558	8
3	152	2860	1
3	76	302	6
3	42	90	4
3	1165	95	1
3	28	13567	8
3	104	1967	5
3	25	17896	7
3	11709	956	4
3	691	240	5
3	106	484	0
3	363	8179	4
3	104	931	1
3	241	253	7
3	81	1533	8
3	6913	148	4
3	42	4119	4
3	74	13947	8
3	42	18643	4
3	167	11104	4
3	304	762	3
3	13	201	6
3	936	2557	8
3	46	29	1
3	63	868	1
3	8867	157	3
3	104	59	1
3	42	12358	4
3	104	1230	1
3	4434	326	3
3	1039	114	8
3	203	2440	2
3	3295	2726	6
3	199	2142	3
3	23	2422	3
3	373	730	7
3	1917	90	3
3	447	675	1
3	449	3322	6
3	2635	157	8
3	846	494	3
3	11606	489	5
3	319	1768	2
3	4	1090	0
3	30	20512	3
3	30	1117	3
3	30	7117	3
3	2407	20336	1
3	319	14126	2
3	8058	13	8
3	3761	4745	8
3	327	391	3
3	447	10832	5
3	2825	1305	3
3	42	6863	4
3	1286	13	3
3	8	59	1
3	5605	47	1
3	120	4369	6
3	614	19578	5
3	30	378	3
3	42	4111	4
3	63	641	1
3	161	240	5
3	36	10090	3
3	4683	6671	1
3	25	1175	8
3	104	1356	1
3	1560	456	5
3	1019	23223	4
3	56	5001	6
3	6211	7259	3
3	8	513	1
3	319	1285	2
3	8	342	1
3	745	216	8
3	2419	294	6
3	76	1593	6
3	30	164	0
3	23	11650	3
3	7790	5722	8
3	614	3518	5
3	63	17045	1
3	614	4417	5
3	492	1147	1
3	10945	90	1
3	12788	47	3
3	30	1967	8
3	23	1335	3
3	106	91	8
3	30	16874	3
3	36	451	3
3	76	624	6
3	123	148	0
3	22039	157	8
3	87	15997	2
3	42	524	4
3	2889	5251	6
3	48	922	8
3	3635	13	1
3	1917	95	2
3	42	8641	4
3	659	47	4
3	30	5322	3
3	87	216	8
3	106	22074	0
3	1329	21848	1
3	104	2919	6
3	1734	88	8
3	769	6681	8
3	6323	465	6
3	87	377	2
3	1641	837	8
3	745	1440	0
3	891	1152	3
3	235	22306	8
3	1353	108	1
3	4891	5	1
3	4781	59	4
3	2941	3903	3
3	22893	13	2
3	42	4284	4
3	18056	18057	1
3	127	95	6
3	14465	47	0
3	1693	7925	2
3	106	15607	0
3	123	18324	4
3	40	2716	8
3	1275	13	4
3	76	15895	6
3	104	90	6
3	2876	1439	0
3	40	4907	8
3	369	77	4
3	76	4297	6
3	838	14078	5
3	123	10188	1
3	953	1394	1
3	23096	1211	1
3	74	639	8
3	492	13	3
3	441	1358	5
3	152	294	1
3	104	730	1
3	30	2335	8
3	12311	7826	2
3	803	738	7
3	42	6178	4
3	3767	59	8
3	63	52	0
3	42	21934	4
3	319	18	6
3	23	22386	3
3	42	13012	4
3	4	560	0
3	161	29	1
3	230	356	8
3	23220	324	3
3	319	2574	2
3	600	4924	6
3	42	18549	4
3	201	1194	6
3	751	2465	1
3	1104	13	8
3	13771	13	8
3	22970	665	4
3	134	2465	8
3	6413	95	4
3	63	61	8
3	8	4600	1
3	28	90	8
3	23	339	3
3	74	322	8
3	56	485	6
3	123	162	8
3	8	1091	1
3	30	1085	3
3	1804	294	6
3	1094	2129	1
3	167	124	4
3	255	2161	7
3	6138	2021	1
3	106	12544	0
3	1345	70	4
3	19914	1071	7
3	76	7918	6
3	104	268	4
3	56	964	6
3	14474	314	8
3	805	2797	1
3	751	2117	1
3	176	90	3
3	18143	18	8
3	14887	70	1
3	614	3782	5
3	642	13	1
3	691	213	5
3	48	166	8
3	230	288	3
3	23	984	3
3	30	3610	3
3	123	1321	1
3	319	59	2
3	23	86	3
3	492	14136	1
3	40	865	1
3	19416	19417	8
3	87	39	3
3	248	29	4
3	30	21803	3
3	89	647	5
3	56	2759	6
3	89	5195	5
3	173	6711	3
3	2	2015	6
3	42	91	4
3	30	931	3
3	10	884	1
3	140	10594	8
3	87	91	2
3	134	7705	5
3	223	47	8
3	23	93	3
3	30	12810	3
3	42	17915	4
3	76	975	6
3	2693	331	6
3	13687	2978	6
3	3977	439	3
3	569	178	6
3	498	261	8
3	23	4035	3
3	152	1174	1
3	76	580	6
3	42	10673	4
3	5840	5841	3
3	437	461	1
3	235	111	6
3	11147	9185	8
3	63	22063	1
3	30	3573	3
3	63	187	1
3	2230	245	8
3	2631	20	8
3	255	730	7
3	2076	825	8
3	4590	13	2
3	23	8853	3
3	623	1147	8
3	18793	240	5
3	544	216	8
3	4341	47	3
3	691	14635	8
3	7590	271	8
3	1492	17727	1
3	3465	126	2
3	817	59	7
3	1621	2324	8
3	5287	2962	0
3	63	12646	1
3	2	383	6
3	23	699	3
3	12639	729	0
3	42	5155	4
3	56	229	6
3	74	4780	8
3	1432	733	1
3	21625	47	1
3	30	1851	3
3	5535	338	8
3	78	1454	8
3	8093	18	6
3	36	21650	3
3	5508	157	1
3	2564	35	5
3	498	52	8
3	4123	2238	8
3	11405	394	1
3	2305	18	6
3	452	27	7
3	23	17469	3
3	23	4413	3
3	8	730	1
3	437	453	6
3	74	4000	8
3	152	141	1
3	20388	20389	5
3	17135	108	8
3	87	669	2
3	23	1833	3
3	25	688	7
3	241	3384	7
3	42	24197	4
3	13687	2310	6
3	735	1967	3
3	104	342	1
3	30	8858	3
3	199	166	8
3	42	5284	4
3	482	47	0
3	25	77	7
3	23	484	0
3	48	1648	5
3	160	283	1
3	48	3683	1
3	28	513	1
3	201	1293	6
3	174	13	1
3	76	148	6
3	76	1397	6
3	106	11552	0
3	369	2922	4
3	426	213	1
3	38	1369	8
3	42	17561	3
3	323	4407	8
3	681	240	5
3	87	669	2
3	23	4102	3
3	3579	2029	2
3	8	3461	1
3	30	3516	3
3	48	14318	1
3	13131	342	5
3	241	3498	7
3	614	8490	5
3	104	1769	1
3	319	439	8
3	23	10749	3
3	23	1744	3
3	657	688	3
3	1141	4374	1
3	42	11913	4
3	22940	201	1
3	80	8259	3
3	30	3180	3
3	8	1476	1
3	42	1652	4
3	152	553	1
3	25	5	7
3	152	86	1
3	140	484	8
3	94	9059	6
3	21	29	1
3	4148	15047	8
3	455	643	1
3	87	20	1
3	447	52	1
3	30	2358	3
3	2900	70	1
3	5852	23	3
3	74	324	3
3	731	484	0
3	106	4866	0
3	4854	90	1
3	743	39	0
3	104	1472	1
3	63	90	1
3	30	2494	3
3	4131	95	1
3	42	429	4
3	19761	13	4
3	10	2831	1
3	1247	184	1
3	482	378	0
3	1572	730	1
3	1458	14118	3
3	155	39	8
3	97	71	3
3	23621	47	1
3	1213	7575	8
3	7848	13	1
3	2648	2324	8
3	557	6238	0
3	2017	18	2
3	23152	23153	8
3	42	6599	4
3	24337	4756	3
3	319	3345	2
3	76	5683	6
3	455	20	4
3	42	39	4
3	104	6091	1
3	46	95	0
3	104	17258	1
3	1064	733	8
3	36	939	3
3	30	513	3
3	798	3263	1
3	10737	13	2
3	23	406	3
3	160	221	0
3	40	3454	3
3	5046	1520	3
3	7023	467	4
3	123	1587	4
3	87	221	0
3	1139	598	3
3	30	3317	3
3	123	7943	1
3	23	6780	3
3	111	610	6
3	3116	13	1
3	2407	784	5
3	556	7772	4
3	1837	5	1
3	2316	1374	8
3	2635	3032	8
3	104	13	8
3	58	19561	3
3	10180	13124	1
3	76	306	6
3	4473	342	4
3	462	13	4
3	42	2728	4
3	21	1469	1
3	56	22458	6
3	11789	148	1
3	627	19367	3
3	106	24	0
3	4891	95	6
3	20859	378	2
3	42	12767	4
3	21	18	6
3	81	192	8
3	94	6129	6
3	4738	70	8
3	181	6460	6
3	42	4690	4
3	1303	39	8
3	56	15172	6
3	655	11585	4
3	765	550	3
3	97	4797	3
3	48	240	5
3	772	356	3
3	123	1951	3
3	63	18	6
3	23	571	3
3	42	9893	4
3	319	11012	2
3	42	4329	4
3	30	84	3
3	373	26	7
3	299	320	3
3	335	21660	4
3	23	11760	3
3	36	406	3
3	152	2473	1
3	23	1046	3
3	10462	3453	1
3	111	854	6
3	42	17334	4
3	42	7449	4
3	13544	733	8
3	56	975	6
3	294	15	6
3	120	5515	6
3	165	321	1
3	123	7493	1
3	600	2137	6
3	1720	1000	3
3	20850	59	1
3	48	3433	5
3	1137	164	1
3	2464	2607	4
3	21	5	1
3	5750	29	3
3	23	2619	3
3	171	126	4
3	805	6560	1
3	18612	47	8
3	87	11897	2
3	23	141	3
3	657	1618	5
3	19	1295	4
3	106	91	0
3	558	509	3
3	4334	4736	2
3	426	2164	1
3	2443	6705	8
3	199	4987	1
3	499	22849	4
3	28	21610	8
3	482	27	1
3	30	11596	3
3	152	6630	1
3	2758	1230	6
3	42	13949	4
3	1516	9846	8
3	3331	2826	3
3	655	976	4
3	661	662	8
3	856	857	1
3	134	2826	1
3	30	1726	3
3	106	91	0
3	17835	105	8
3	8	2310	1
3	1355	13	8
3	76	501	6
3	4674	2238	3
3	89	7858	5
3	241	12169	7
3	2035	111	6
3	319	12417	2
3	76	141	6
3	8	580	1
3	355	484	0
3	106	108	0
3	1156	1616	6
3	106	20207	0
3	452	10898	7
3	111	18	6
3	106	9881	0
3	10297	916	0
3	78	105	8
3	280	22052	8
3	309	164	0
3	42	17511	4
3	6075	170	8
3	1188	157	3
3	241	95	7
3	30	5418	3
3	42	423	4
3	358	1587	4
3	161	240	5
3	155	1903	8
3	19962	19963	8
3	614	3716	5
3	492	1435	3
3	11268	976	1
3	2983	42	4
3	115	5453	4
3	2175	3437	4
3	241	4787	7
3	19	10649	4
3	2	5	6
3	13778	10597	5
3	21	184	4
3	288	11286	3
3	21	1440	1
3	482	146	0
3	87	1967	2
3	106	484	0
3	304	1313	3
3	18908	47	3
3	223	1603	8
3	1192	22	6
3	1950	5189	2
3	447	14281	1
3	161	1952	5
3	56	7187	6
3	8030	13	1
3	219	6798	8
3	56	16912	6
3	23	365	3
3	902	3263	8
3	36	12793	3
3	2646	90	7
3	176	290	8
3	48	240	1
3	614	7954	5
